time, id1, id2, amount, message
2016-11-05 11:18:12, 8, 3, 14.96, ✨
2016-11-05 11:18:12, 3, 1, 14.96, ✨
2016-11-05 11:19:29, 9, 10, 19.45, Food for 🌽 😎
2016-11-05 11:49:29, 1, 6, 14.99, Clothing
2016-11-06 12:02:22, 2, 1, 13.48, LoveWins
2016-11-06 02:49:31, 4, 1, 29.94, Jeffs still fat
2016-11-07 03:12:41, 1, 5, 19.01, 🌞🍻🌲🏔🍆
2016-11-07 03:37:28, 1, 10, 4.85, 5
2016-11-08 04:12:14, 9, 2, 10.64, Boooooz
2016-11-09 05:41:38, 3, 8, 20.42, Electric
2016-11-10 06:28:19, 5, 9, 27.90, Getting rolled by the tide
